age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
53,4,1,3,0,1,0,0,6,1,8,3,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
53,0,2,1,0,1,1,1,6,1,148,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,3,2,5,0,1,1,0,1,3,213,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
31,0,2,6,0,1,0,0,6,1,244,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
55,9,1,6,0,0,0,1,4,3,126,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
39,0,1,3,0,0,0,1,6,4,726,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
64,5,1,6,0,0,0,0,1,0,252,4,999,0,1,-2.9,92.201,-31.4,0.849,5076.2
42,9,2,3,0,1,0,1,6,4,617,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,2,1,5,0,1,1,0,7,2,267,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
47,1,1,5,0,1,0,0,0,3,225,4,999,1,0,-1.8,93.075,-47.1,1.423,5099.1
36,1,1,6,0,1,0,0,6,2,349,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
41,4,1,6,0,0,0,1,6,0,106,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,7,1,3,0,1,0,0,6,1,126,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
23,2,1,6,0,1,0,0,1,2,87,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
43,4,1,6,0,0,0,0,7,4,382,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
45,1,1,1,0,0,0,1,4,2,272,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
33,0,2,6,0,0,0,0,6,4,6,7,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
55,1,0,2,0,1,0,0,7,2,97,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
28,10,2,6,0,1,0,0,6,1,434,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
44,1,1,2,0,0,0,0,1,1,135,3,999,0,1,1.4,93.444,-36.1,4.97,5228.1
53,2,1,0,0,1,0,0,1,0,150,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
59,10,1,0,0,1,0,0,3,2,458,9,999,0,1,1.4,93.918,-42.7,4.962,5228.1
45,0,1,3,0,0,0,1,6,4,215,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,9,1,5,0,0,0,0,0,2,285,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
44,0,1,3,0,0,0,0,1,1,126,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
43,0,1,2,0,0,0,0,3,2,294,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
56,9,1,0,0,1,0,1,6,1,143,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,10,2,0,0,0,0,0,4,3,355,1,999,0,1,-2.9,92.963,-40.8,1.252,5076.2
30,7,2,2,0,1,0,0,3,4,22,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
60,1,1,0,0,1,0,0,7,3,347,2,4,1,2,-1.1,94.767,-50.8,1.035,4963.6
30,6,1,5,0,0,0,0,6,3,34,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
47,9,1,5,0,1,0,1,6,3,170,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,1,1,1,0,0,0,1,6,4,488,12,999,0,1,1.1,93.994,-36.4,4.859,5191.0
36,1,1,2,0,1,0,0,6,4,181,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
25,0,2,6,0,0,0,0,3,0,835,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
45,7,1,3,0,1,0,0,0,1,79,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
51,5,1,2,0,1,0,0,7,2,259,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
36,4,1,6,0,0,0,0,7,4,226,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
47,0,1,6,0,1,0,0,1,4,38,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
27,0,1,6,0,0,0,1,6,4,191,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,0,2,6,0,1,0,1,4,4,357,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
23,4,2,6,0,1,0,0,3,3,314,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
33,1,1,2,0,0,1,1,4,3,321,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
48,9,1,5,0,0,0,0,3,3,288,1,999,1,0,-1.7,94.215,-40.3,0.876,4991.6
32,0,1,3,0,0,0,0,1,0,52,8,999,0,1,1.4,93.444,-36.1,4.966,5228.1
45,9,2,5,0,1,1,0,5,2,143,2,999,0,1,-1.8,92.843,-50.0,1.538,5099.1
47,0,0,3,0,1,0,0,9,3,159,1,999,1,0,-3.4,92.379,-29.8,0.755,5017.5
33,0,2,6,0,1,1,1,0,4,117,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1
35,0,2,0,0,0,0,1,6,0,121,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0
36,0,2,3,0,1,0,0,0,0,413,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
30,8,2,3,0,0,0,0,5,0,268,5,10,2,0,-1.8,92.843,-50.0,1.64,5099.1
32,0,1,6,0,1,1,0,1,4,152,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
33,0,2,6,0,1,0,1,8,2,166,3,6,2,2,-3.4,92.431,-26.9,0.74,5017.5
54,2,1,0,0,0,1,1,6,2,108,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
43,1,2,1,0,1,1,0,3,4,1806,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1
38,9,1,6,0,0,0,1,6,2,257,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
50,9,1,2,0,1,0,1,7,1,55,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
42,9,2,6,0,0,0,1,6,3,162,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0
39,1,0,1,0,1,1,1,6,4,32,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
54,1,1,0,0,1,0,0,1,2,109,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
60,2,1,0,0,1,0,1,6,2,82,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
38,0,2,3,0,1,1,0,7,2,1476,4,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
56,5,1,5,0,1,0,0,1,1,202,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
49,6,1,3,0,0,0,0,6,0,532,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
39,8,2,6,0,1,0,1,4,3,367,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
53,9,1,5,0,1,0,0,1,2,100,1,999,1,0,-2.9,92.201,-31.4,0.883,5076.2
32,0,1,6,0,1,0,0,1,4,428,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,0,1,6,0,0,1,0,1,1,114,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
29,9,2,6,0,0,0,0,6,1,68,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
38,9,1,6,0,1,1,0,5,3,113,1,999,1,0,-1.8,92.843,-50.0,1.687,5099.1
28,1,2,3,0,0,0,0,6,2,16,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
55,7,1,2,0,0,0,0,1,4,76,13,999,0,1,1.4,93.444,-36.1,4.964,5228.1
54,9,1,3,0,1,1,1,3,2,193,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
42,0,2,3,0,0,1,0,3,0,295,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,1,1,1,0,0,1,0,6,3,354,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
49,10,1,3,0,1,0,1,6,1,96,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
54,0,2,6,0,0,0,0,6,1,337,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
35,9,1,5,0,0,0,1,4,2,159,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
47,4,1,3,0,0,0,0,6,4,282,1,999,0,1,-1.8,92.893,-46.2,1.27,5099.1
25,0,1,3,0,0,1,1,6,3,125,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0
46,9,0,6,0,0,0,1,4,0,1288,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1
38,1,2,1,0,0,1,0,6,4,42,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
48,1,1,0,0,0,1,1,4,3,291,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
34,4,1,3,0,1,0,0,3,3,838,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
31,0,1,3,0,1,1,1,4,4,135,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
59,5,1,3,0,1,0,1,1,2,204,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
41,9,1,5,0,1,0,1,4,1,442,11,999,0,1,1.4,94.465,-41.8,4.865,5228.1
51,1,1,3,0,0,0,0,7,0,11,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
39,0,1,3,0,1,0,1,3,4,128,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
47,0,0,6,0,1,0,1,6,1,208,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,2,6,0,1,0,0,9,1,290,4,999,0,1,-1.1,94.199,-37.5,0.879,4963.6
24,8,2,3,0,0,0,0,3,3,86,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
28,1,1,1,0,0,0,1,6,2,262,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
59,5,0,5,0,0,0,0,6,4,69,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
59,9,1,5,0,0,0,0,3,2,464,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
48,7,1,3,0,1,0,0,0,0,193,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
40,6,1,6,0,0,0,0,3,1,143,9,999,0,1,1.4,93.918,-42.7,4.962,5228.1
53,7,1,6,0,0,0,0,6,0,136,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
31,9,2,5,0,1,0,0,1,3,150,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
36,9,1,6,0,1,0,0,1,0,167,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
35,3,1,0,0,1,0,0,1,1,87,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
49,0,1,2,0,1,0,0,1,1,161,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1
37,4,2,6,0,0,0,0,6,3,107,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
46,0,2,6,0,1,1,0,3,3,62,7,999,0,1,1.4,93.918,-42.7,4.961,5228.1
35,1,1,1,0,1,0,0,0,0,113,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
73,5,1,6,0,1,0,0,5,0,179,1,999,0,1,-1.8,92.843,-50.0,1.531,5099.1
40,1,0,3,0,0,0,1,6,2,155,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0
39,7,1,2,0,1,0,0,7,3,219,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
34,0,1,6,0,0,0,0,1,3,109,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
42,9,2,6,0,1,0,0,6,1,33,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
38,1,1,1,0,0,0,0,3,2,456,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
39,0,0,3,0,0,0,0,3,3,121,17,999,0,1,1.4,93.918,-42.7,4.961,5228.1
33,10,1,2,0,1,0,1,7,4,41,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
24,8,2,3,0,0,0,1,4,4,132,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
43,4,1,5,0,0,0,1,6,4,764,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
69,5,0,6,0,1,0,0,0,3,207,2,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
39,4,2,2,0,1,0,0,7,1,125,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
33,0,2,3,0,1,0,0,1,3,167,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
34,9,0,6,0,1,0,0,3,2,420,6,999,0,1,1.4,93.918,-42.7,4.968,5228.1
42,1,1,5,0,1,0,0,6,0,262,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
41,1,2,0,0,1,0,0,3,1,107,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
28,7,1,3,0,1,0,0,3,2,69,6,999,0,1,1.4,93.918,-42.7,4.968,5228.1
43,0,1,5,0,0,0,0,3,2,127,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
31,1,2,3,0,1,0,1,4,3,187,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
26,4,2,6,0,0,0,0,5,2,139,1,999,0,1,-1.8,92.843,-50.0,1.65,5099.1
43,7,1,3,0,0,0,0,7,2,81,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
55,9,1,2,0,0,0,1,4,1,362,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
35,7,1,1,0,0,0,1,6,1,70,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,0,1,6,0,0,0,1,6,3,315,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,1,2,2,0,0,0,0,7,4,127,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
32,7,1,3,0,0,0,0,3,1,44,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
51,2,0,6,0,0,1,1,6,1,112,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
54,9,1,5,0,1,0,0,0,1,698,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
57,1,1,6,0,1,0,1,6,3,473,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
40,4,1,6,0,1,0,0,6,3,459,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
24,1,2,2,0,1,0,0,3,4,590,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
56,5,1,0,0,0,0,1,6,4,88,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,10,1,6,0,0,0,0,3,2,616,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1
50,4,1,6,0,0,0,1,9,3,84,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6
36,4,0,6,0,1,0,0,4,1,422,1,3,4,2,-1.7,94.055,-39.8,0.72,4991.6
44,1,1,3,0,1,0,0,0,2,253,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1
24,1,2,0,0,1,0,0,6,0,389,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
43,9,1,5,0,1,0,0,7,3,166,3,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
53,9,1,5,0,1,0,1,5,1,247,5,999,2,0,-1.8,93.369,-34.8,0.646,5008.7
30,6,1,6,0,1,0,1,3,2,150,10,999,0,1,1.4,93.918,-42.7,4.963,5228.1
30,0,2,3,0,0,0,0,9,0,219,3,6,1,2,-1.1,94.199,-37.5,0.883,4963.6
28,1,2,6,0,0,0,0,6,4,169,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
23,3,2,0,0,0,1,0,6,2,9,6,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
48,7,0,3,0,1,1,1,6,1,158,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
49,9,1,5,0,1,1,1,3,1,70,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
41,2,1,6,0,1,0,1,6,4,1138,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
33,0,0,6,0,1,0,0,7,1,76,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
44,7,1,3,0,1,0,0,3,4,86,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
56,9,1,0,0,1,0,1,6,3,272,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
47,5,2,1,0,1,1,0,3,1,431,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
60,5,1,6,0,1,0,1,6,3,245,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
46,2,2,6,0,0,0,0,0,1,89,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
53,0,2,1,0,1,0,1,6,3,27,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
50,4,1,6,0,0,0,0,9,2,718,4,999,3,0,-1.1,94.199,-37.5,0.878,4963.6
38,1,1,6,0,0,1,1,6,4,181,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
52,7,1,3,0,1,0,1,7,3,251,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
42,1,1,2,0,1,0,1,6,3,326,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
60,0,1,6,0,0,0,0,1,1,133,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2
45,9,1,6,0,1,0,1,6,3,122,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
32,9,1,5,0,0,0,0,6,0,158,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
34,4,2,3,0,1,0,0,7,4,175,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
23,0,2,6,0,1,1,1,3,1,69,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
33,0,1,6,0,0,0,0,0,2,157,6,999,0,1,-1.8,93.749,-34.6,0.659,5008.7
33,10,2,6,0,0,0,0,1,2,126,2,999,0,1,1.4,93.444,-36.1,4.962,5228.1
35,4,1,6,0,0,1,1,1,1,67,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
29,9,2,5,0,1,0,0,6,4,231,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
49,1,1,0,0,0,0,1,6,0,122,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0
40,0,2,3,0,1,0,1,4,1,142,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1
36,0,1,3,0,1,0,0,7,1,88,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
30,0,1,3,0,1,0,0,7,4,246,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
27,7,2,2,0,0,0,1,6,1,93,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
48,0,0,3,0,0,0,1,6,3,315,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
63,9,1,6,0,1,0,0,1,3,173,1,999,0,1,-2.9,92.201,-31.4,0.838,5076.2
37,7,1,3,0,1,1,0,6,2,436,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
60,1,1,0,0,1,0,0,0,1,18,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
43,1,1,0,0,1,0,0,6,1,221,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
55,0,1,0,0,0,1,0,3,2,185,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
36,9,1,6,0,1,1,1,6,3,232,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0
37,9,1,5,0,1,0,1,6,0,834,9,999,0,1,1.1,93.994,-36.4,4.855,5191.0
34,1,1,2,0,0,0,1,4,3,7,1,999,0,1,-1.7,94.055,-39.8,0.702,4991.6
38,1,1,5,0,1,0,1,6,3,321,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,9,2,6,0,1,1,0,7,2,281,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
29,9,1,6,0,1,1,0,1,4,94,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
46,9,1,5,0,1,0,1,6,3,34,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
40,1,1,2,0,1,0,1,4,1,154,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
56,1,0,2,0,1,1,0,3,1,123,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
35,9,0,5,0,1,0,0,1,3,536,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
37,0,1,3,0,1,0,1,7,0,136,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5
32,9,1,3,0,1,0,0,1,3,160,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
39,7,1,2,0,1,0,1,6,3,322,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
41,2,1,6,0,0,0,1,6,4,130,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,9,2,5,0,0,0,1,3,0,141,2,999,0,1,1.4,93.918,-42.7,4.959,5228.1
50,1,1,5,0,1,0,0,6,2,157,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
21,8,2,5,0,0,0,1,7,4,250,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5
38,7,2,2,0,1,0,1,6,2,193,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
33,0,1,3,0,1,0,0,3,3,88,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
38,1,1,2,0,1,0,0,3,3,319,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,9,1,3,0,1,0,0,1,3,234,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
58,0,1,2,0,1,0,0,2,2,154,1,999,1,0,-3.0,92.713,-33.0,0.72,5023.5
52,0,1,6,0,0,1,0,3,0,171,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,0,1,6,0,1,0,0,6,1,232,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
35,0,1,3,0,1,1,1,6,3,236,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
66,5,1,5,0,0,1,0,5,3,525,1,21,2,0,-1.8,93.369,-34.8,0.655,5008.7
32,1,1,2,0,0,0,0,3,2,240,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
27,0,2,6,0,0,0,0,6,1,409,1,1,1,2,-1.8,92.893,-46.2,1.299,5099.1
52,9,1,5,0,1,1,0,9,1,211,1,999,1,0,-3.4,92.379,-29.8,0.797,5017.5
56,4,1,6,0,0,0,0,3,3,442,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
58,1,1,0,0,1,0,1,6,2,148,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
36,1,1,2,0,1,0,0,3,2,159,3,999,0,1,1.4,93.918,-42.7,4.958,5228.1
44,7,0,3,0,1,0,0,6,2,533,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
34,9,1,6,0,1,0,1,6,2,309,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
29,8,2,5,0,0,0,0,4,0,95,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2
35,9,1,6,0,1,0,0,6,1,262,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
40,0,0,3,0,1,1,0,3,1,52,10,999,0,1,1.4,93.918,-42.7,4.962,5228.1
48,0,1,6,0,0,0,0,7,2,298,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
28,1,1,2,0,1,0,0,3,1,497,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
39,2,2,6,0,1,0,0,6,0,452,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
34,9,0,5,0,1,0,0,0,0,122,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
35,0,2,6,0,0,0,0,3,0,14,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
53,6,0,6,0,0,0,0,3,1,397,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
44,0,1,3,0,1,0,0,3,4,97,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,7,1,3,0,1,0,1,4,1,25,7,999,0,1,1.4,94.465,-41.8,4.865,5228.1
35,0,1,6,0,1,0,0,0,2,330,1,10,1,2,-1.8,93.749,-34.6,0.644,5008.7
38,1,1,2,0,0,0,1,4,0,693,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
27,9,2,6,0,1,0,0,9,2,530,1,3,1,2,-1.1,94.199,-37.5,0.879,4963.6
28,8,2,6,0,1,0,0,1,2,111,1,999,1,0,-2.9,92.201,-31.4,0.883,5076.2
25,6,2,6,0,0,0,1,4,1,178,7,999,0,1,1.4,94.465,-41.8,4.96,5228.1
28,9,2,5,0,0,0,0,6,4,116,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
44,1,2,5,0,0,0,0,8,3,123,2,999,0,1,-3.4,92.431,-26.9,0.742,5017.5
37,9,1,3,0,1,0,1,4,3,267,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1
52,5,1,6,0,1,1,1,7,1,215,3,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
40,0,2,6,0,1,1,1,6,1,190,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,0,1,3,0,0,0,0,3,3,153,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,0,2,6,0,1,0,0,1,2,159,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
38,0,1,1,0,0,1,1,7,1,204,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
52,7,1,3,0,0,0,0,3,4,183,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,1,1,0,0,1,0,1,6,3,566,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
54,1,2,0,0,0,0,1,6,2,253,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
37,4,0,6,0,1,0,0,6,1,176,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
37,2,1,6,0,1,0,1,7,1,215,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
52,4,1,3,0,1,1,0,1,3,167,1,10,4,0,-2.9,92.201,-31.4,0.883,5076.2
36,9,2,3,0,1,1,0,1,3,629,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1
56,1,1,0,0,1,0,1,6,0,400,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
30,9,2,5,0,1,0,0,1,1,191,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
43,10,0,2,0,0,0,0,3,1,398,7,999,0,1,1.4,93.918,-42.7,4.962,5228.1
27,0,2,6,0,1,0,0,1,4,429,2,999,0,1,-2.9,92.201,-31.4,0.879,5076.2
51,6,1,0,0,0,1,1,6,4,91,7,999,0,1,1.1,93.994,-36.4,4.859,5191.0
32,4,2,6,0,0,0,0,6,2,162,4,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
39,4,1,6,0,1,0,0,9,2,291,3,999,0,1,-1.1,94.199,-37.5,0.884,4963.6
21,1,1,2,0,0,1,0,3,4,89,6,999,0,1,1.4,93.918,-42.7,4.963,5228.1
51,2,1,6,0,0,0,1,6,4,98,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
24,8,2,6,0,1,0,0,9,4,222,1,17,4,0,-1.1,94.199,-37.5,0.886,4963.6
30,8,2,3,0,0,0,0,1,2,200,1,999,1,0,-1.7,94.027,-38.3,0.904,4991.6
39,7,1,3,0,1,0,0,3,2,543,29,999,0,1,1.4,93.918,-42.7,4.968,5228.1
38,7,1,2,0,0,0,1,4,0,31,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
32,9,2,6,0,1,0,0,1,4,322,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,1,1,0,0,1,0,0,6,3,234,1,999,2,0,-1.8,92.893,-46.2,1.344,5099.1
34,1,2,6,0,0,0,0,5,0,98,2,999,0,1,-1.8,93.369,-34.8,0.636,5008.7
27,0,2,6,0,0,0,0,5,3,128,1,3,1,2,-1.8,93.369,-34.8,0.637,5008.7
48,2,1,1,0,0,0,0,6,4,119,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
