input1,input2,output
-0.79952,0.623463,A
0.860708,0.764107,A
-0.117248,-0.770057,B
-0.119423,-0.177604,B
-0.79929,0.186235,A
-0.018232,-0.092489,A
0.119781,-0.233184,B
-0.447345,-0.757745,A
0.937088,0.729987,A
-0.569225,-0.814891,A
-0.140289,0.90044,A
0.956751,0.495381,A
-0.472951,0.310542,B
0.986023,-0.834485,A
0.072285,-0.897331,A
0.72937,0.095947,B
0.389779,0.768518,A
-0.365232,0.6802,B
-0.41528,-0.233623,B
-0.715475,-0.102216,B
-0.504464,-0.660092,A
-0.066591,0.843257,A
-0.118324,-0.139247,A
-0.007025,-0.979804,A
-0.956125,-0.784425,A
-0.632869,0.84542,A
-0.933692,-0.138694,A
-0.185406,0.15933,B
-0.445156,-0.055858,B
-0.336861,0.491318,B
-0.880054,0.204727,A
0.797974,0.02146,B
-0.551482,0.56285,B
-0.55181,0.952311,A
-0.540643,-0.326038,B
0.549657,0.098133,B
-0.007403,0.995918,A
-0.018145,-0.982181,A
-0.534811,-0.561533,B
0.715893,0.360367,A
0.711921,0.858176,A
0.969823,-0.430778,A
-0.60884,-0.827796,A
-0.264193,0.33813,B
-0.188187,-0.954246,A
-0.854079,-0.515758,A
-0.962958,0.391685,A
-0.124908,-0.679595,B
-0.069093,-0.687393,B
0.303864,0.799951,A
-0.846347,0.910735,A
0.773058,-0.056912,B
-0.385885,-0.704531,A
-0.380322,-0.609758,B
-0.234877,0.006203,B
-0.405414,-0.667573,B
-0.047177,-0.898894,A
0.49882,-0.830206,A
0.428214,-0.724455,A
-0.537572,0.600552,A
-0.665622,0.947329,A
-0.607444,0.292541,B
-0.305425,-0.791367,A
-0.046367,0.478918,B
0.03751,-0.527133,B
0.142487,-0.932325,A
0.313459,-0.351115,B
-0.979579,-0.360887,A
0.172597,-0.822075,A
0.140992,-0.460618,B
0.665225,0.599968,A
-0.70696,-0.308711,B
0.695597,-0.082523,B
0.413735,0.258171,B
-0.950894,-0.981695,A
0.321954,0.313702,B
0.97398,0.291529,A
-0.220253,-0.778819,A
0.850673,-0.943771,A
-0.952133,0.144216,A
-0.513178,-0.634065,A
0.691829,0.950468,A
0.093665,-0.631288,B
-0.530513,-0.27877,B
-0.16677,0.023566,A
0.236227,-0.322386,B
-0.457544,0.197993,B
-0.698043,0.698503,A
-0.330701,0.851758,A
-0.281482,-0.94278,A
-0.071963,-0.875577,A
-0.931348,-0.86059,A
-0.721648,-0.740228,A
0.300447,0.856627,A
0.938008,0.937806,A
0.010016,0.755121,B
0.789849,0.699569,A
-0.332848,-0.215261,B
0.469213,-0.661313,A
0.485317,0.739135,A
-0.596567,-0.386418,B
-0.896958,0.823289,A
-0.380928,0.716335,A
0.194463,0.633549,B
-0.246067,-0.867376,A
0.455804,-0.412436,B
0.601115,-0.159822,B
-0.571118,-0.576574,A
-0.685976,-0.112542,B
0.692412,0.448544,A
-0.874467,0.065487,A
0.260592,0.027059,B
-0.6117,-0.071089,B
0.453211,-0.293031,B
0.411048,-0.419243,B
0.733082,-0.571753,A
-0.875712,0.605241,A
0.081417,-0.798704,A
-0.433463,0.749781,A
-0.98773,0.247283,A
0.616485,-0.161201,B
0.733148,0.664851,A
0.82625,-0.332879,A
0.760934,-0.817971,A
-0.198765,0.648891,B
0.027936,-0.36007,B
-0.292803,0.040793,B
-0.703299,-0.843978,A
0.422107,-0.851354,A
-0.96899,0.659761,A
-0.977106,0.402084,A
0.553644,-0.93003,A
-0.951187,0.660043,A
0.010817,-0.844255,A
0.152933,0.480637,B
-0.751076,-0.581322,A
0.838293,0.804731,A
-0.064855,0.33117,B
0.530751,-0.353522,B
-0.705929,-0.529897,A
-0.55917,-0.085789,B
-0.073485,0.630031,B
0.401203,-0.364423,B
-0.134898,-0.964235,A
-0.973214,-0.224348,A
0.44828,-0.226562,B
-0.1689,0.737155,B
-0.648118,-0.00134,B
0.238615,-0.087121,B
0.699232,0.202848,B
-0.738788,-0.165958,B
-0.329754,-0.577744,B
-0.807483,-0.153997,A
0.171868,0.623645,B
0.61595,0.688193,A
0.361104,-0.931454,A
0.766858,0.831294,A
-0.368057,-0.65026,B
0.186807,-0.543973,B
-0.928903,0.143759,A
0.735573,0.381214,A
-0.803073,0.742685,A
0.271138,-0.31462,B
0.3909,-0.330003,B
-0.67116,0.720576,A
0.89983,-0.508861,A
-0.431504,0.985055,A
-0.354641,0.465669,B
0.098767,0.601655,B
0.66721,-0.566536,A
0.720054,-0.692642,A
0.15577,-0.247461,B
-0.866359,-0.302726,A
0.639897,0.437941,B
-0.333203,-0.29421,B
0.597981,-0.909819,A
-0.884238,-0.594287,A
-0.202811,-0.700856,B
0.336342,0.722722,B
-0.93021,-0.60241,A
0.433116,0.29448,B
-0.177019,-0.238413,B
0.960663,0.104763,A
0.602832,-0.177409,B
-0.783453,0.25454,A
-0.030128,0.720375,B
0.029695,-0.108921,A
0.536586,-0.677671,A
-0.694335,-0.134558,B
0.348346,0.457903,B
-0.542086,-0.928728,A
-0.544565,-0.858211,A
0.711641,-0.667852,A
-0.400366,-0.523219,B
0.745828,-0.959687,A
0.784844,0.942837,A
0.10389,0.686217,B
-0.496955,0.747141,A
-0.731928,0.118818,B
0.425967,-0.335864,B
0.539765,0.932681,A
-0.750325,-0.453933,A
-0.809135,0.155338,A
-0.669866,0.634237,A
-0.805858,-0.000513,A
0.540951,-0.958424,A
-0.964979,-0.64879,A
-0.297717,-0.756708,A
-0.954418,0.675771,A
0.060286,0.19154,B
0.715677,0.452054,A
0.61708,0.343518,B
-0.643351,0.669659,A
-0.716541,0.403223,A
-0.053203,-0.899177,A
0.502038,-0.047569,B
0.058737,0.890913,A
-0.363372,0.949112,A
-0.597155,0.594732,A
0.375547,0.188304,B
0.030706,0.207937,B
0.940248,-0.396676,A
0.495296,-0.087822,B
0.733952,-0.464292,A
-0.622084,-0.397787,B
-0.417898,-0.207165,B
0.520266,0.837278,A
0.29648,0.303384,B
0.397448,0.693313,B
-0.445163,0.129879,B
-0.714603,0.241557,B
0.592845,-0.156132,B
0.80893,0.023701,A
0.323615,0.525925,B
0.004748,0.305466,B
0.354167,0.535655,B
-0.450966,0.89431,A
-0.186017,-0.038476,A
0.742492,0.899017,A
0.80387,0.098004,A
0.616268,-0.698493,A
0.09806,-0.721632,B
-0.117419,0.4475,B
-0.473659,0.176876,B
0.195316,0.906232,A
-0.531012,-0.955601,A
0.750028,-0.615843,A
-0.043544,0.429415,B
0.221932,0.974764,A
0.584269,0.154158,B
-0.597796,0.500016,B
-0.712138,0.235136,B
-0.687806,-0.262333,B
-0.343419,-0.685735,B
0.671027,-0.678441,A
-0.617539,-0.966103,A
0.373244,-0.182268,B
-0.10023,-0.708793,B
-0.376388,0.924345,A
-0.354001,-0.96064,A
0.633593,-0.546079,A
-0.722904,-0.7096,A
0.897136,0.452424,A
-0.904451,0.025728,A
0.493432,0.924482,A
-0.678269,-0.423329,B
-0.327718,-0.81349,A
0.82966,0.451494,A
0.886859,0.706374,A
0.057533,0.550544,B
-0.42358,0.964112,A
0.9839,0.822183,A
-0.247706,-0.835745,A
-0.899367,-0.409465,A
0.148319,0.777418,B
0.565133,-0.970465,A
-0.691452,0.225695,B
-0.197872,0.206215,B
-0.013355,-0.880897,A
0.392201,0.934293,A
-0.170662,0.510817,B
0.723515,0.155422,B
0.619595,-0.087753,B
0.606465,-0.231761,B
0.745169,-0.662961,A
0.0401,-0.607161,B
0.439529,0.686773,A
-0.990658,-0.705679,A
0.22345,-0.471161,B
-0.44722,0.105686,B
-0.790275,-0.768398,A
-0.691672,-0.911112,A
-0.86531,0.309477,A
-0.074022,-0.923712,A
-0.355903,0.058205,B
-0.518142,0.696861,A
-0.067713,-0.796859,B
0.78851,0.266221,A
0.859739,-0.566602,A
-0.273757,-0.475036,B
0.260703,-0.198154,B
0.353901,0.410757,B
0.059715,-0.28058,B
-0.639931,0.579956,A
-0.991065,-0.376171,A
0.794648,-0.147363,A
-0.056339,0.398845,B
-0.537737,-0.857939,A
-0.903627,-0.341283,A
0.278382,-0.605893,B
-0.94049,0.966783,A
-0.611312,0.579676,A
-0.602636,0.3516,B
-0.980621,0.668446,A
0.369662,-0.831225,A
-0.414284,0.342779,B
-0.921704,0.174375,A
-0.96744,0.625633,A
-0.935686,-0.708402,A
0.602698,-0.806305,A
0.822976,-0.942298,A
0.3397,-0.660091,B
-0.864666,-0.292115,A
0.09613,-0.581759,B
-0.039993,-0.090886,A
0.307908,-0.209083,B
-0.777644,-0.356973,A
0.577111,-0.763157,A
0.632253,-0.338176,B
-0.757418,-0.374686,A
-0.035929,-0.451248,B
0.315527,-0.334003,B
0.044714,0.919405,A
-0.657949,0.15887,B
-0.370576,-0.802423,A
-0.390735,0.18859,B
-0.028638,-0.416533,B
-0.186786,-0.258534,B
-0.788019,-0.786445,A
-0.898188,0.600814,A
-0.83957,0.912868,A
0.294314,0.058312,B
0.174361,-0.431004,B
0.049878,0.235115,B
0.760437,0.385556,A
-0.626757,0.754363,A
-0.679678,0.762776,A
-0.45064,-0.205144,B
-0.937565,-0.738886,A
-0.89762,-0.32327,A
-0.9222,0.150126,A
-0.444649,-0.999423,A
-0.023983,-0.130141,A
0.959592,0.332741,A
0.850913,0.41945,A
0.070366,0.416321,B
-0.093157,0.633018,B
0.070517,-0.143995,A
-0.842218,0.456982,A
0.941919,0.68959,A
-0.37649,0.075027,B
0.938787,0.421277,A
-0.060301,0.947961,A
0.067818,-0.628402,B
0.797906,0.494527,A
0.949243,-0.847785,A
-0.804497,-0.818092,A
0.022131,-0.346871,B
-0.413477,0.597859,B
0.349449,-0.81505,A
-0.163531,-0.256993,B
-0.812342,-0.044101,A
-0.53411,-0.933114,A
0.768302,-0.954737,A
0.838641,0.879571,A
0.169695,-0.878941,A
-0.775481,0.036007,B
0.868464,-0.165159,A
0.697278,-0.091386,B
-0.425898,0.117891,B
-0.305019,0.596473,B
-0.499305,-0.750402,A
-0.451572,0.938696,A
0.936112,0.577581,A
-0.352514,-0.155687,B
0.465099,0.821391,A
-0.987402,0.093135,A
0.024517,-0.66758,B
0.864216,-0.132608,A
-0.835149,0.401642,A
0.916263,0.290473,A
0.722549,0.742559,A
-0.081266,-0.099463,A
0.406745,-0.05784,B
-0.597052,-0.588938,A
0.373945,0.499174,B
0.283573,0.84242,A
0.184345,0.827085,A
-0.619775,-0.729978,A
-0.908504,-0.563939,A
-0.766416,-0.773216,A
0.893173,0.693211,A
-0.279568,0.3606,B
-0.806039,0.469156,A
0.690961,0.33747,B
0.452923,0.642565,B
0.162647,0.887603,A
0.331375,-0.246785,B
0.120694,0.593732,B
0.451962,-0.24687,B
-0.063729,0.998984,A
-0.538452,-0.052063,B
-0.938763,-0.590589,A
0.460812,-0.568634,B
-0.870497,0.496936,A
0.650222,-0.982359,A
0.146078,0.194664,B
0.704653,-0.81331,A
0.111509,-0.052225,A
-0.354639,0.089804,B
-0.491011,0.704938,A
-0.646243,-0.821863,A
-0.110098,-0.109192,A
0.470989,0.090554,B
0.706233,0.371137,B
-0.483434,-0.244648,B
0.832855,0.257418,A
-0.594655,-0.852854,A
-0.018517,0.430598,B
-0.063741,0.586292,B
0.335562,-0.611052,B
-0.567587,0.903778,A
0.464176,0.298299,B
0.730338,0.30907,B
0.448642,-0.383259,B
-0.38008,0.870269,A
0.090412,-0.831764,A
-0.959483,-0.657342,A
0.672237,0.343762,B
0.003842,-0.837448,A
0.522345,-0.28955,B
0.462761,0.102611,B
0.960245,0.349624,A
-0.884691,-0.288838,A
-0.420096,0.240092,B
0.343691,0.698822,B
0.411502,-0.382862,B
-0.777973,0.210216,A
-0.645741,0.045592,B
-0.346019,0.02833,B
-0.131499,0.020084,A
0.972107,0.303758,A
-0.374196,-0.271536,B
-0.052457,-0.849351,A
0.069729,-0.305699,B
-0.432649,-0.855292,A
0.765697,0.838043,A
-0.142082,-0.457224,B
-0.240269,-0.236681,B
0.496819,0.325691,B
-0.852792,-0.758463,A
0.367212,0.294615,B
0.95974,0.868577,A
0.879431,-0.276073,A
-0.39454,-0.723662,A
0.098566,0.606504,B
-0.533877,-0.837124,A
0.185812,-0.915947,A
-0.901959,0.452574,A
-0.183643,0.075968,A
0.518791,0.586573,B
0.451216,-0.136462,B
-0.732587,-0.468949,A
-0.924991,0.683859,A
-0.555228,0.777648,A
-0.720267,0.459766,A
0.367726,-0.547359,B
-0.424001,-0.243867,B
0.593058,-0.373223,B
0.351148,0.213959,B
0.619306,0.198083,B
-0.182298,-0.472654,B
0.937576,-0.449399,A
0.148959,0.041279,A
0.870638,0.055792,A
0.156007,0.387441,B
-0.807122,-0.614108,A
0.10736,0.903277,A
-0.652611,-0.549565,A
-0.946438,0.578461,A
-0.880294,0.511211,A
-0.176667,0.622968,B
-0.72236,0.616276,A
-0.712755,0.31182,B
-0.463266,0.571453,B
-0.845821,0.501729,A
-0.786717,-0.664777,A
-0.654965,-0.513018,A
-0.512262,0.070403,B
0.157246,0.414217,B
-0.9116,-0.804271,A
0.570129,-0.059676,B
-0.79035,-0.435599,A
-0.614507,0.692113,A
-0.30151,0.222979,B
-0.245161,-0.699187,B
0.218427,0.720668,B
0.78933,-0.493002,A
0.489116,0.529529,B
0.564913,-0.391771,B
0.339051,0.321295,B
0.645697,0.06761,B
-0.45963,-0.277011,B
0.826298,-0.493598,A
0.183101,-0.090454,B
-0.105494,-0.966046,A
0.449235,-0.771414,A
-0.280005,-0.657461,B
-0.420252,-0.682338,A
-0.915028,0.068333,A
-0.55814,0.981737,A
0.237807,-0.732957,B
-0.030765,-0.546863,B
-0.562072,-0.366912,B
0.811227,-0.684852,A
0.255381,0.527311,B
0.878535,0.194483,A
-0.51351,0.716184,A
0.632944,0.692955,A
0.729043,-0.770435,A
-0.439335,-0.487189,B
0.81382,0.724102,A
-0.703033,0.278545,B
0.45295,0.830077,A
-0.539955,0.229892,B
0.659851,0.813989,A
-0.519923,-0.753252,A
0.095905,-0.152491,A
0.765294,-0.173256,B
-0.278497,0.717573,B
0.030212,0.42796,B
-0.475541,-0.685339,A
-0.534929,-0.333163,B
0.615819,-0.813435,A
-0.50184,0.91326,A
-0.552641,-0.519796,B
-0.26167,0.423507,B
0.324259,-0.475143,B
-0.850459,0.093567,A
-0.773846,-0.876901,A
-0.051659,0.375155,B
0.922368,0.122478,A
0.377959,0.363315,B
0.749424,-0.554816,A
-0.038767,0.782893,B
-0.961537,-0.839833,A
-0.659081,-0.81614,A
0.905948,-0.763993,A
-0.16681,-0.77718,B
0.858431,0.160046,A
-0.124535,-0.398634,B
0.216838,-0.26516,B
0.255194,0.79199,A
-0.244982,0.071502,B
0.051609,0.005825,A
0.053138,0.664117,B
-0.781984,0.364379,A
0.477331,0.40458,B
0.787077,0.056759,B
-0.470476,-0.025535,B
0.071981,-0.047177,A
0.756973,0.439675,A
-0.048367,0.863579,A
0.981327,0.368512,A
-0.921065,0.331465,A
0.276895,-0.681575,B
0.388835,-0.828764,A
0.739483,-0.600217,A
0.387678,-0.285545,B
-0.80386,0.216167,A
0.903825,-0.056728,A
0.584434,-0.079046,B
0.974391,0.940733,A
0.068018,-0.165795,A
0.761653,-0.169406,B
-0.585124,-0.406368,B
0.122887,-0.481985,B
-0.254665,0.931662,A
0.459247,-0.533513,B
0.771984,0.30747,A
-0.652112,-0.998889,A
0.391109,-0.697877,B
-0.076701,0.185334,B
0.387028,-0.11023,B
0.544729,0.360721,B
-0.404566,-0.989263,A
0.959182,-0.992392,A
-0.783578,-0.01941,B
-0.990074,0.591425,A
0.736198,0.898518,A
0.5164,0.261719,B
0.744803,-0.180675,B
-0.098091,-0.265049,B
0.981366,0.367359,A
-0.095141,0.41257,B
-0.393733,0.378673,B
0.756961,0.356794,A
0.797582,0.727655,A
-0.711837,0.742857,A
-0.250862,0.191385,B
-0.988698,-0.260783,A
-0.5827,-0.455703,B
-0.377243,-0.792393,A
-0.083144,0.929426,A
0.842366,-0.205762,A
-0.490997,-0.954723,A
0.566406,0.60021,A
-0.704222,0.051916,B
-0.450711,0.471478,B
0.519719,0.05875,B
-0.090493,-0.25166,B
0.493605,-0.797749,A
0.094305,0.632487,B
0.657568,0.528503,A
0.810046,-0.251672,A
0.776761,-0.693513,A
0.447213,0.418222,B
0.424602,0.082995,B
-0.867468,-0.289503,A
-0.132267,0.294608,B
0.730885,0.956205,A
0.811705,-0.659125,A
0.083601,-0.621736,B
-0.433285,0.969784,A
-0.693323,-0.76639,A
-0.868897,-0.944764,A
-0.231023,0.180625,B
0.483212,-0.183875,B
-0.075494,0.185211,B
0.095292,0.570125,B
0.059712,-0.085935,A
0.916539,0.775573,A
-0.821998,-0.469446,A
0.641783,-0.249727,B
0.240871,-0.894237,A
-0.230326,-0.167293,B
-0.353008,0.189758,B
0.022023,0.369346,B
0.175837,-0.398991,B
-0.062316,0.01516,A
-0.774669,0.905269,A
0.206652,0.652745,B
-0.800797,0.571827,A
-0.576661,0.476301,B
-0.150914,-0.803999,A
-0.101397,0.183955,B
-0.501253,0.119336,B
-0.194403,-0.707676,B
-0.835422,-0.990413,A
-0.848885,-0.127702,A
0.279909,-0.927645,A
0.571375,0.451808,B
0.644059,0.109467,B
-0.556519,-0.30001,B
-0.279642,-0.138188,B
0.072326,-0.803625,A
0.158044,-0.249723,B
0.537001,0.782018,A
0.47165,0.917915,A
0.003627,0.288547,B
0.079252,0.249471,B
0.843254,-0.362475,A
-0.406564,0.069453,B
-0.947079,0.303258,A
-0.9576,0.967475,A
0.918479,0.79139,A
-0.616149,-0.605872,A
-0.786515,-0.234204,A
-0.291423,0.247434,B
-0.903511,-0.614505,A
-0.78322,-0.091785,B
0.826717,0.934593,A
0.74921,-0.602101,A
-0.835044,-0.547846,A
0.577897,0.242624,B
-0.907893,0.08834,A
-0.335185,-0.300498,B
-0.288938,0.832114,A
-0.141771,0.371504,B
-0.057863,-0.719884,B
0.480577,0.755148,A
0.622312,0.388093,B
0.942595,0.632646,A
-0.956018,-0.401915,A
-0.98876,0.921342,A
-0.727477,-0.577084,A
-0.651707,-0.69769,A
-0.519419,-0.894457,A
0.176358,-0.473844,B
0.898788,-0.764848,A
0.038233,0.433943,B
0.341625,-0.830554,A
0.217538,0.382295,B
0.286302,0.768108,A
0.063996,0.585374,B
-0.695892,0.839714,A
0.428026,-0.459747,B
0.927261,-0.28118,A
0.173794,0.523564,B
-0.804333,0.314196,A
-0.725842,0.072529,B
0.874894,0.846239,A
-0.59959,0.116428,B
-0.487488,-0.797589,A
-0.644868,-0.414142,B
0.40031,0.414713,B
0.636902,-0.679097,A
0.887466,0.634651,A
0.557146,-0.589831,A
0.465478,-0.345428,B
0.158414,0.842185,A
-0.883169,-0.362888,A
0.144648,0.113967,A
0.540628,0.703865,A
0.786811,-0.532156,A
0.260137,-0.329821,B
-0.847573,-0.02827,A
0.267111,-0.534555,B
-0.724367,-0.604547,A
0.456872,-0.794253,A
-0.523867,-0.980729,A
0.69174,-0.031486,B
0.886062,-0.987145,A
0.758925,-0.027602,B
0.8232,0.122545,A
0.795483,0.87178,A
-0.675332,-0.53914,A
-0.709298,-0.304034,B
-0.559751,-0.492793,B
0.006878,0.162778,A
-0.626178,-0.959475,A
0.182983,-0.939957,A
0.069313,-0.800378,A
-0.86528,-0.641132,A
0.000432,-0.176162,A
0.846665,-0.088016,A
0.985162,-0.63221,A
0.652832,-0.27069,B
-0.501961,0.573822,B
-0.121023,-0.757167,B
-0.458601,-0.651433,B
0.985021,0.396274,A
0.313213,-0.686202,B
0.948018,0.252411,A
0.671289,0.755483,A
0.157139,0.061885,A
-0.124614,0.508728,B
0.985966,0.538231,A
-0.876327,0.804427,A
0.397891,0.010061,B
0.068106,0.7731,B
-0.4694,-0.610095,B
-0.367193,0.701871,B
0.255014,0.870741,A
-0.599112,0.67473,A
0.609935,0.907745,A
-0.193498,0.37292,B
0.774747,-0.911712,A
-0.897695,0.828426,A
0.955388,-0.843172,A
-0.945378,-0.067822,A
-0.058517,0.978213,A
-0.421232,-0.582747,B
-0.002277,0.382917,B
-0.646704,0.229304,B
0.156526,-0.446946,B
-0.856096,0.751755,A
0.020064,0.552796,B
-0.18888,0.35761,B
-0.662733,0.086314,B
-0.689499,0.928069,A
-0.265823,-0.354121,B
0.256371,0.841492,A
-0.508071,-0.317489,B
-0.487536,0.778816,A
-0.797288,-0.507965,A
-0.209657,-0.070241,B
-0.45273,0.418942,B
-0.471878,-0.201704,B
-0.842245,-0.061596,A
0.307164,0.983945,A
-0.466361,-0.255433,B
0.960732,-0.1877,A
0.884599,0.999309,A
-0.887482,0.9353,A
0.118908,-0.659231,B
-0.388877,-0.447662,B
-0.988712,0.792199,A
-0.261577,0.588133,B
0.925486,-0.498282,A
-0.62206,0.8323,A
-0.270115,0.232811,B
-0.61423,0.177596,B
0.135203,0.494825,B
-0.31114,-0.740294,A
-0.316589,-0.745115,A
0.201123,-0.41596,B
0.69695,-0.77089,A
0.210064,0.35626,B
0.010854,-0.272586,B
0.861994,-0.359769,A
-0.490722,-0.432725,B
-0.101096,0.733606,B
-0.10956,0.27719,B
0.224307,0.81177,A
0.803771,0.495974,A
-0.547388,-0.266877,B
-0.477352,-0.443876,B
-0.007768,0.294409,B
-0.1127,0.30325,B
0.928917,0.569672,A
0.781434,0.418745,A
-0.733412,0.261111,B
-0.952183,-0.868861,A
0.092282,0.239069,B
-0.291175,-0.394679,B
-0.507108,-0.86855,A
-0.873172,0.017553,A
-0.999277,-0.734495,A
-0.411905,-0.061159,B
0.391092,-0.543403,B
-0.822489,-0.998054,A
-0.127001,-0.222673,B
-0.673205,0.632331,A
-0.705619,0.400949,A
0.484652,-0.578619,B
0.383184,0.371643,B
0.752752,0.613704,A
-0.34338,0.771934,A
0.828966,0.6146,A
-0.764243,-0.801466,A
0.765864,0.357002,A
-0.749704,0.981309,A
0.051187,0.723554,B
0.928513,-0.798564,A
-0.348964,-0.708667,B
0.850941,-0.872669,A
0.362462,-0.268998,B
-0.461372,0.458718,B
0.491987,-0.252992,B
0.88054,-0.368102,A
0.930064,0.036541,A
-0.892924,0.375634,A
0.474635,-0.255995,B
0.755602,0.471127,A
0.666315,-0.988353,A
0.378221,-0.813144,A
0.761335,0.837372,A
0.629862,-0.064096,B
-0.220245,-0.283574,B
-0.59496,0.799266,A
-0.468563,-0.413881,B
0.940662,0.208765,A
0.238295,-0.489983,B
-0.117281,0.047167,A
0.562825,0.821883,A
0.540505,0.272968,B
-0.54029,0.384209,B
-0.761818,-0.392915,A
0.106277,-0.189546,B
-0.824512,-0.889316,A
-0.755886,0.338674,A
-0.024359,-0.219196,B
-0.966201,0.310688,A
-0.839375,-0.60826,A
0.975503,0.686353,A
-0.340215,-0.768513,A
0.252787,0.623882,B
-0.596743,-0.637842,A
0.432254,0.251842,B
0.471465,-0.763685,A
-0.658005,0.552599,A
0.722897,0.046427,B
-0.201034,0.226484,B
-0.510483,-0.461747,B
0.093179,-0.453607,B
0.632268,-0.701409,A
-0.602914,-0.279998,B
0.03829,-0.458221,B
-0.156685,-0.233014,B
-0.950502,0.098787,A
0.680638,-0.083653,B
0.600736,0.179892,B
-0.247739,-0.359598,B
0.21204,-0.781092,A
-0.877437,-0.915487,A
-0.858589,-0.108803,A
-0.093067,-0.563577,B
0.024985,-0.527451,B
0.385274,-0.470813,B
-0.142538,0.93417,A
0.215575,0.875921,A
-0.118956,0.427458,B
-0.400186,-0.183818,B
-0.660824,-0.728637,A
-0.759386,-0.268205,A
-0.384653,0.304513,B
-0.608683,0.453297,B
0.979951,-0.734706,A
0.069219,0.909149,A
0.682243,-0.297464,B
0.6347,-0.536642,A
-0.657027,0.20449,B
0.215043,0.310135,B
0.135641,-0.498849,B
-0.615796,-0.269207,B
0.849719,0.323821,A
0.903831,0.413618,A
-0.156139,-0.837197,A
-0.207513,-0.405514,B
0.886889,-0.460655,A
-0.001524,-0.35087,B
-0.238272,-0.044525,B
0.278236,0.403574,B
0.829988,-0.761303,A
0.211248,-0.40753,B
-0.879326,-0.385237,A
-0.70716,0.73089,A
-0.674382,0.273291,B
0.666459,0.40711,B
-0.746587,0.246449,B
-0.741133,-0.576903,A
-0.680705,-0.836381,A
-0.701634,0.894585,A
-0.703457,0.904016,A
0.947829,0.241052,A
-0.517458,0.907596,A
0.026916,-0.102135,A
-0.604174,-0.261063,B
0.038226,0.95283,A
-0.291325,-0.151889,B
-0.624906,0.514206,A
0.853361,-0.11344,A
-0.858292,0.349477,A
-0.854338,-0.997664,A
0.496308,-0.555053,B
-0.565167,0.547321,B
-0.23042,-0.157437,B
0.264684,0.238917,B
0.253793,-0.461045,B
-0.872815,-0.265767,A
-0.712159,0.044681,B
-0.458401,-0.396173,B
-0.646258,0.871158,A
0.874641,-0.720849,A
0.323615,-0.441042,B
0.526062,-0.062264,B
0.444709,0.573402,B
-0.35476,0.891184,A
0.898226,0.657727,A
0.480802,0.073762,B
0.048275,-0.459407,B
-0.545884,0.765379,A
-0.533326,-0.743393,A
-0.394669,0.920353,A
-0.219315,-0.267657,B
-0.617926,-0.1793,B
-0.519722,0.366463,B
0.172581,-0.133784,B
-0.21901,0.410347,B
-0.833287,-0.273131,A
-0.638156,0.838869,A
-0.191028,0.401539,B
0.74309,-0.763629,A
-0.886953,-0.669319,A
-0.006887,-0.996436,A
-0.895007,0.291911,A
0.940695,0.272127,A
-0.585418,-0.194161,B
0.46479,-0.176914,B
0.986112,-0.955634,A
0.534639,0.562841,B
0.113914,-0.083475,A
0.367462,0.577793,B
0.011061,-0.770715,B
-0.298273,-0.429478,B
-0.516156,-0.955591,A
0.419651,-0.233322,B
-0.581387,0.543454,B
-0.287446,-0.901895,A
0.869469,-0.83445,A
0.560265,-0.288405,B
0.890157,0.450607,A
0.665663,-0.147935,B
-0.635581,0.300044,B
-0.943922,0.574309,A
0.888633,0.173716,A
0.389311,-0.520783,B
-0.69004,-0.178069,B
-0.464649,-0.563077,B
-0.938196,0.390151,A
0.165353,0.006341,A
0.814449,0.384159,A
0.13953,-0.233485,B
0.724985,-0.549718,A
0.335923,-0.439123,B
0.505451,0.779872,A
0.653231,0.280163,B
-0.829968,0.823032,A
-0.915976,0.279346,A
0.995946,-0.164412,A
-0.633357,-0.10665,B
-0.567765,0.413701,B
-0.15696,-0.204671,B
0.54151,0.199703,B
-0.752378,0.891512,A
-0.20674,-0.18896,B
-0.834861,-0.113969,A
-0.60063,-0.755834,A
0.30042,-0.437646,B
-0.6556,-0.166558,B
-0.859386,-0.431625,A
-0.337001,-0.122333,B
-0.122373,-0.309097,B
0.510155,0.474291,B
0.553736,-0.660878,A
-0.829183,0.721268,A
0.872156,-0.833538,A
-0.03424,-0.692618,B
0.052236,0.565704,B
-0.668505,0.04652,B
0.428266,-0.040721,B
0.847321,-0.975081,A
0.532776,0.36206,B
0.53125,0.825133,A
0.562829,-0.374479,B
0.45708,0.078052,B
0.18899,-0.587449,B
-0.380304,-0.014419,B
-0.334246,0.520071,B
-0.181498,-0.694118,B
0.24285,-0.047081,B
-0.465386,-0.446402,B
0.57258,-0.358756,B
-0.786113,-0.52176,A
0.589614,0.457825,B
-0.428418,0.229639,B
0.852823,-0.180105,A
0.414042,-0.281561,B
0.170241,0.690606,B
0.77289,-0.530293,A
0.192281,0.459853,B
-0.347103,0.265105,B
0.488273,-0.339596,B
-0.015805,0.581766,B
-0.83632,-0.75808,A
0.158392,-0.150344,B
0.091367,0.521871,B
-0.060682,0.759603,B
0.969094,-0.438934,A
0.59178,-0.569307,A
-0.897841,-0.790651,A
0.373319,-0.613462,B
0.142683,0.894199,A
0.532204,-0.128001,B
-0.896894,-0.357971,A
0.506855,0.017644,B
-0.877039,-0.30064,A
-0.994225,-0.357152,A
-0.096258,0.234766,B
0.718343,-0.745856,A
-0.578953,0.714709,A
0.626046,0.053457,B
